eventid,iyear,imonth,iday,approxdate,extended,resolution,country,country_txt,region,region_txt,provstate,city,latitude,longitude,specificity,vicinity,location,summary,crit1,crit2,crit3,doubtterr,alternative,alternative_txt,multiple,success,suicide,attacktype1,attacktype1_txt,attacktype2,attacktype2_txt,attacktype3,attacktype3_txt,targtype1,targtype1_txt,targsubtype1,targsubtype1_txt,corp1,target1,natlty1,natlty1_txt,targtype2,targtype2_txt,targsubtype2,targsubtype2_txt,corp2,target2,natlty2,natlty2_txt,targtype3,targtype3_txt,targsubtype3,targsubtype3_txt,corp3,target3,natlty3,natlty3_txt,gname,gsubname,gname2,gsubname2,gname3,gsubname3,motive,guncertain1,guncertain2,guncertain3,individual,nperps,nperpcap,claimed,claimmode,claimmode_txt,claim2,claimmode2,claimmode2_txt,claim3,claimmode3,claimmode3_txt,compclaim,weaptype1,weaptype1_txt,weapsubtype1,weapsubtype1_txt,weaptype2,weaptype2_txt,weapsubtype2,weapsubtype2_txt,weaptype3,weaptype3_txt,weapsubtype3,weapsubtype3_txt,weaptype4,weaptype4_txt,weapsubtype4,weapsubtype4_txt,weapdetail,nkill,nkillus,nkillter,nwound,nwoundus,nwoundte,property,propextent,propextent_txt,-99,propcomment,ishostkid,nhostkid,nhostkidus,nhours,ndays,divert,kidhijcountry,ransom,ransomamt,ransomamtus,ransompaid,ransompaidus,ransomnote,hostkidoutcome,hostkidoutcome_txt,nreleased,addnotes,scite1,scite1pub,scite2,scite3,dbsource,INT_LOG,INT_IDEO,INT_MISC,INT_ANY,related
201101140009,2011,1,14,,0,,153,Pakistan,6,South Asia,Khyber Pakhtunkhwa,Kohat,33.590603,71.44062,1,0,,01/14/2011: On Friday morning in Kohat Khyber Pakhtunkhwa Pakistan an unidentified militant carrying explosives and hand grenades near a passport office was shot and killed by Pakistani police. The alleged suicide bomber was intending to attack a tribal leaders' vehicle passing by Kohat Development Authority. No casualties or property damage was reported and no group claimed responsibility.,1,1,1,0,,,0,0,1,3,Bombing/Explosion,,,,,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,A tribal elder was the intended target.,153,Pakistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,1,0,0,,,,,,,,,,6,Explosives,13,Suicide (carried bodily by human being),6,Explosives,7,Grenade,,,,,,,,,A suicide improvised explosive device was used in the attack.,1,0,1,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"Press TV ""Seven Killed in NW Pakistan Violence"" http://www.presstv.ir/detail/160106.html (January 14 2011).", Agence France Presse -- English,"South Asia Terrorism Portal ""Ten Persons Killed in Bomb Blast in Bus in Khyber Pakhtunkhwa"" Express Tribune http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F17#1 (January 17 2011).",Right Vision News “Pakistan: Police Kills Alleged Suicide Bomber in Kohat” LexisNexis Academic Hindustan Times January 16 2011.,ISVG,-9,-9,0,-9,
201101140010,2011,1,14,,0,,167,Russia,9,Eastern Europe,Dagestan,Khasavyurt,43.248554,46.597836,1,0,The attack occurred at a cafe in Khasavyurt Dagestan Russia.,01/14/2011: On Friday evening at 1830 in Khasavyurt Dagestan Russia a vehicle-borne improvised explosive device detonated outside of a cafe killing four civilians and injuring five others. The explosives were hidden inside a Lada car that was parked outside of the cafe. No damage was reported and no group has claimed responsibility for the attack.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,1,Business,2,Restaurant/Bar/Café,,A cafe,167,Russia,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,15,Vehicle,,,,,,,,,,,,,A vehicle borne improvised explosive device was used in the attack.,4,0,0,5,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the Lada vehicle and to the cafe.,0,,,,,,,,,,,,,,,,,"Press TV ""Blast Kills Four Injures Five in Dagestan"" http://www.presstv.ir/detail/160214.html (January 15 2011).", Agence France Presse -- English,"Yan ""Cafe Blast Kills Four in Russia's Dagestan"" Xinhua News Agency January 14 2011 http://news.xinhuanet.com/english2010/world/2011-01/15/c_13691420.htm.","Amie Ferris-Rotman ""Car Bomb Kills at Least Four in Russia's Dagestan"" Reuters January 14 2011 http://www.trust.org/alertnet/news/car-bomb-kills-at-least-four-in-russias-dagestan/.",ISVG,-9,-9,0,-9,
201101140012,2011,1,14,,0,,603,United Kingdom,8,Western Europe,Northern Ireland,Belfast,54.607712,-5.95621,1,0,The incident occurred at the Royal Mail office on Tomb Street in Belfast Northern Ireland.,01/14/2011: On Friday morning around 1100 at the Royal Mail office on Tomb Street in Belfast Northern Ireland a package containing fireworks exploded as it was being handled by one of the employees at the office. There were no casualties or reported damages and no group claimed responsibility for the attack.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,2,Government (General),21,Government Building/Facility/Office,Royal Mail,The Royal Mail office in Belfast,233,Northern Ireland,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,17,Other Explosive Type,,,,,,,,,,,,,A package containing fireworks was used in the attack.,0,0,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"Reuters ""Small Parcel Bomb Explodes in N. Ireland No Injury"" Reuters January 14 2011 http://www.trust.org/alertnet/news/small-parcel-bomb-explodes-in-nireland-no-injury/.", Agence France Presse -- English,"Press Association ""Firework Causes Sorting Office Explosion"" LexisNexis Academic Press Association January 14 2011.",,ISVG,-9,-9,1,1,
201101140013,2011,1,14,,0,,4,Afghanistan,6,South Asia,Kandahar,Arghandab,31.65003,65.65002,1,0,The attack took place in Arghandab Zabol Afghanistan.,"01/14/2011: On Friday afternoon in Arghandab Zabol Afghanistan seven Afghan taxi drivers were rounded up and beaten by unidentified militants. Later that evening the drivers were forced into a vehicle and made to drive over a roadside bomb killing them. Their taxis were also set on fire in the attack causing an unknown amount of property damage to the seven taxis and the vehicle that the drivers were in when the explosion occurred. According to officials the taxi drivers were accused of spying for the government. No group claimed responsibility for the attack but it was suspected that the Taliban were responsible. Taliban spokesman Qari Yousuf Ahmadi speaking by telephone denied the group had any role in the killings blaming ""other elements"" without giving details.",1,1,1,0,,,0,1,0,8,Unarmed Assault,4,Hijacking,7,Facility/Infrastructure Attack,1,Business,,,,Taxi drivers,4,Afghanistan,19,Transportation,105,Taxi/Rickshaw,,Seven taxis were also targeted in the attack.,4,Afghanistan,,,,,,,,,Taliban,,,,,,The attack was carried out because the victims were accused of spying for the government.,1,,,0,-99,0,0,,,,,,,,,,9,Melee,22,Hands Feet Fists,6,Explosives,16,Unknown Explosive Type,8,Incendiary,18,Arson/Fire,,,,,Unknown melee explosive and incendiary devices were used in the attack.,0,0,0,7,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to eight vehicles.,0,,,,,,,,,,,,,,,,"Taliban spokesman Qari Yousuf Ahmadi speaking by telephone denied the group had any role in the killings blaming ""other elements"" without giving details. The most recent available sources listed the date for this attack from 01/13/2011 to 01/14/2011 so the majority date reported for this attack has been used in order to preserve statistical accuracy in the database. IED Maybe was selected in the incident details to reflect the bombing.","Ismail Sameem Hamid Shalizi Michelle Nichols and Alex Richardson “Seven Afghan Taxi Drivers Killed by Roadside Bomb"" Reuters February 14 2011 http://www.trust.org/alertnet/news/seven-afghan-taxi-drivers-killed-by-roadside-bomb/.", Agence France Presse -- English,"Press TV ""Taxi Drivers Killed in Afghan Explosion"" http://www.presstv.ir/detail/160170.html (January 14 2011).","International Security Assistance Force ""Afghan Civilians Killed by Insurgent IED in Arghandab"" LexisNexis Academic International Security Assistance Force January 14 2011.",ISVG,0,0,0,0,
201101150001,2011,1,15,,0,,4,Afghanistan,6,South Asia,Helmand,Sangin,32.073333,64.833889,1,0,The attack took place in an unspecified location in Sangan.,01/15/2011: On Saturday in Sangan Helmand Afghanistan six civilians were killed when their van struck a roadside bomb planted by unidentified militants. The attack caused an unknown amount of property damage to the van and no group claimed responsibility.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,Civilians,4,Afghanistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,16,Unknown Explosive Type,,,,,,,,,,,,,Unknown roadside explosives were used in the attack.,6,0,0,0,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the van.,0,,,,,,,,,,,,,,,,It is unknown if civilians were the target of this attack. The most recent available sources listed the injuries for this attack from zero to three so the majority casualty figures have been used in order to preserve statistical accuracy in the database.,"Deng Shasha ""Roadside Bomb Kills Nine Civilians in N. Afghanistan” Xinhua News Agency January 16 2011 http://news.xinhuanet.com/english2010/world/2011-01/16/c_13693232.htm.", Agence France Presse -- English,"Zekaria Nasir “UPDATE Two- Bomb Kills Nine Wedding Guests in Afghanistan"" Reuters February 14 2011 http://www.trust.org/alertnet/news/update-2-bomb-kills-9-wedding-guests-in-afghanistan/.",Scottish Daily Record & Sunday Mail “Six Die in Road Blast” LexisNexis Academic Scottish Daily Record & Sunday Mail January 15 2011.,ISVG,-9,-9,0,-9,
201101150002,2011,1,15,,0,,4,Afghanistan,6,South Asia,Daykundi,Gizab,33.429772,66.213144,1,0,,01/15/2011: On Saturday around 0000 midnight in Gazab Uruzgan Afghanistan suspected Taliban militants stormed a house where a police officer lived and assaulted the officer's mother by striking her with the butt of their guns. The militants then grabbed the officer dragged him outside and hung him from a tree. The police officer was also shot by the militants before he died. No group claimed responsibility for the attack and five suspected militants were later arrested in connection with the incident.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,3,Police,25,Police Security Forces/Officers,Gazab Law Enforcement,A police officer was targeted in the attack.,4,Afghanistan,,,,,,,,,,,,,,,,,Taliban,,,,,,The specific motive for the attack is unknown.,1,,,0,-99,5,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,9,Melee,24,Rope or Other Strangling Device,,,,,,,,,Unknown firearms and rope or other strangling devises were used in the attack.,1,0,0,1,0,0,-9,,,,It is unknown if the attack caused any property damage.,0,,,,,,,,,,,,,,,,,Jane’s Intelligence “Taliban Militants Kill Police Officer in Afghanistan's Oruzgan” Terrorism Watch Report Pajhwok January 18 2011., Kabul US Embassy Public Affairs Office,"Pajhwok Afghan News ""Taliban Execute Policeman in Uruzgan by Ahmad Umaid Khapalwak"" LexisNexis Academic Pajhwok Afghan News January 15 2011.",,ISVG,0,0,0,0,
201101150003,2011,1,15,,0,,92,India,6,South Asia,Maharashtra,Yerkad,20.344158,80.36915,1,0,The attack took place on the state highway in Yerkad village in the Dhanora area of Gadchiroli Maharashtra India.,01/15/2011: On Saturday on the state highway in Yerkad village in the Dhanora area of Gadchiroli Maharashtra India unidentified militants triggered a low-intensity landmine blast damaging a police jeep and injuring the driver Prashant Muktavaram. No group claimed responsibility but it was suspected that Communist Party of India-Maoist militants were responsible.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,3,Police,23,Police Patrol (including vehicles and convoys),Gadchiroli Law Enforcement,A police jeep was targeted in the attack.,92,India,,,,,,,,,,,,,,,,,Communist Party of India - Maoist (CPI-Maoist),,,,,,The specific motive for the attack was to intimidate Indian law enforcement.,1,,,0,-99,0,0,,,,,,,,,,6,Explosives,8,Landmine,,,,,,,,,,,,,One landmine was used in the attack.,0,0,0,1,0,0,1,3,Minor (likely < $1 million),,The attack damaged one police jeep.,0,,,,,,,,,,,,,,,,,"South Asia Terrorism Portal ""Maoists Trigger Landmine Blast in Maharashtra"" Press Trust of India http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F16&image2.x=7&image2.y=8#3 (January 16 2011).", The Nation (AsiaNet),"United News of India ""Naxals Trigger Land Mine Blast No Casualty"" LexisNexis Academic United News of India January 15 2011.","Press Trust of India ""Naxals Trigger Land-Mine Blast in Gadchiroli"" LexisNexis Academic Press Trust of India January 15 2011.",ISVG,0,0,0,0,
201101150004,2011,1,15,,1,1/26/2011,92,India,6,South Asia,West Bengal,Unknown,22.986757,87.854975,4,0,The attack took place in an undisclosed location in West Bengal province India.,01/15/2011: On Saturday in an unspecified location in the West Bengal province of India unidentified militants kidnapped two Communist Party of India-Marxist leaders. One of the victims was identified as Sheikh Mohammad Ali while the other victim was yet to be identified. On 01/26/2011 the bodies of the two leaders were recovered from a grave in the outskirts of the Pathari village in Jhargram. No group claimed responsibility but it was suspected that Communist Party of India-Maoist militants were responsible.,1,1,1,0,,,0,1,0,6,Hostage Taking (Kidnapping),2,Armed Assault,,,2,Government (General),15,Politician or Political Party Movement/Meeting/Rally,Communist Party of India-Marxist,Two Communist Party of India-Marxist leaders,92,India,,,,,,,,,,,,,,,,,Communist Party of India - Maoist (CPI-Maoist),,,,,,The specific motive for the attack is unknown.,1,,,0,-99,0,0,,,,,,,,,,13,Unknown,,,,,,,,,,,,,,,Unknown weapons were used in the attack.,2,0,0,0,0,0,0,,,,,1,2,0,,11,,,-9,,,,,,4,Hostage(s) killed (not during rescue attempt),0,,"South Asia Terrorism Portal ""Suspected Maoists Kill Two CPI-M Workers in West Bengal"" Hindu http://www.satp.org/satporgtp/detailed_news.asp?date1=1/27/2011&id=2#2 (January 27 2011).", Khaama Press,"Hindustan Times ""Maoists Kill Villager in Jhargram"" LexisNexis Academic Hindustan Times January 27 2011.",,ISVG,0,0,0,0,
201101150006,2011,1,15,,0,,167,Russia,9,Eastern Europe,Ingushetia,Nazran,43.2267,44.770569,1,0,The attack occurred at a government officials house on Chernomirdina Street in Nazran Ingushetia Russia.,01/15/2011: On Saturday in Nazran Ingushetia Russia suspected Islamist militants threw a grenade at the private residence of Bagaudin Marshani. Marshani the republic's Minister of Labor and Social Development was not wounded in the attack although his residence was damaged. No group claimed responsibility.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,2,Government (General),18,Government Personnel (excluding police military),Russian Government,Bagaudin Marshan the republic's Minister of Labor and Social Development,167,Russia,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack was to intimidate the Russian government.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,7,Grenade,,,,,,,,,,,,,A grenade was used in the attack.,0,0,0,0,0,0,1,3,Minor (likely < $1 million),,The attack damaged the Minister of Labor and Social Development's house.,0,,,,,,,,,,,,,,,,,"Jane's Intelligence ""Grenade Attack Targets Residence of Government Official in Russia's Ingushetia"" Terrorism Watch Report Interfax January 18 2011.", Deccan Herald,"Russia-Eurasia Terror Watch ""Grenade Tossed at Home of Labor Minister"" Russia-Eurasia Terror Watch January 16 2011 http://www.retwa.com/home.cfm?articleDate=16Jan2011.","Russia & CIS Military Newswire ""Grenade Thrown into Ingush Minister's Home"" LexisNexis Academic Russia & CIS Military Newswire January 17 2011.",ISVG,-9,-9,0,-9,
201101150007,2011,1,15,,0,,167,Russia,9,Eastern Europe,Kabardino Balkariya,Baksan,43.6825,43.533889,1,0,The attack occurred inside the house of a police officer in Baksan Kabardino Balkariya Russia.,01/15/2011: On Saturday evening at 1840 in the Islamey area of Baksan Kabardino Balkariya Russia an unknown gunman armed with a nine millimeter caliber handgun fired on and killed a senior police officer inside his private residence. No damage was reported and no group claimed responsibility.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,3,Police,25,Police Security Forces/Officers,Baksan Law Enforcement,A senior police officer,167,Russia,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack was to intimidate Russian law enforcement.,0,,,0,1,0,0,,,,,,,,,,5,Firearms,3,Handgun,,,,,,,,,,,,,One handgun was used in the attack.,1,0,0,0,0,0,-9,,,,It is unknown if the attack caused any property damage.,0,,,,,,,,,,,,,,,,,"Jane's Intelligence ""Unidentified Militants Kill Police Officer in Russia's Kabardino-Balkaria"" Terrorism Watch Report Interfax January 18 2011.", Agence France Presse -- English,"Russia-Eurasia Terror Watch ""Police Major Gunned Down at Home"" Russia-Eurasia Terror Watch January 16 2011 http://www.retwa.com/home.cfm?articleDate=16Jan2011.","BBC Monitoring Former Soviet Union ""Policeman Killed Alleged Militant Arrested in Russia's Caucasus"" LexisNexis Academic BBC Monitoring Former Soviet Union January 16 2011.",ISVG,-9,-9,0,-9,
201101150008,2011,1,15,,1,,182,Somalia,11,Sub-Saharan Africa,Banaadir,Mogadishu,2.059819,45.326115,1,0,,01/15/2011: On Saturday in Mogadishu Banaadir Somalia unidentified militants took hostage Muhammad Usman Arus the spokesman for the former militant group Hisbul al-Islam and took him to a prison in the Suuqa Xoolaha neighborhood of Mogadishu. The hostage was alive as of 01/18/2011. No group claimed responsibility but the militant group Al Shabaab was thought to be responsible for the attack. The status of the hostage is unknown.,1,1,1,0,,,0,1,0,6,Hostage Taking (Kidnapping),,,,,14,Private Citizens & Property,77,Laborer (General)/Occupation Identified,,The spokesman for the former militant group Hizbul al-Islam,182,Somalia,,,,,,,,,,,,,,,,,Al-Shabaab,,,,,,The specific motive for the attack is unknown.,1,,,0,-99,0,0,,,,,,,,,,13,Unknown,,,,,,,,,,,,,,,It is unknown if weapons were used in the attack.,0,0,0,0,0,0,-9,,,,It is unknown if the attack caused any property damage.,1,1,0,,-99,,,-9,,,,,,7,Unknown,-99,,"Agence France Presse ""Al-Shabab Detains Hisb-al Islam's Spokesman in Somali Capital"" World News Connection Agence France Presse January 19 2011.", Agence France Presse -- English,,,ISVG,0,0,0,0,
